id;quest_title;options;correct_option
1;Triathlon/Time ripe;Fantastic;female West steradian
2;phony or lest;lux efficient lest;oof
3;payment Electric;Dirham;until deposit
4;misrepresent henry;Diesel withdrawal;Clothing Arkansas magenta
5;Kia Electric recontextualize;Fresh whoa;Utah
6;yuck Nevada wireless;Toyota synthesizing;circuit redundant Industrial
7;turquoise;West;Practical tolerance
8;Celsius cultured;withdrawal truthful overriding;Extended supposing
9;Sausages North;array than;World
10;Lead Berkshire blue;target salmon Tin;Forward South brr
